id,tweet,label
A2606,@USER @USER ^^^^yup. Everyone at 8 is perfect for radically different reasons.,NOT
A1942,me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???,OFF
A2519,@USER I'm so happy I found your page. You're motivating me in the fitness world and in the political world.  Love from Canada 🇨🇦👊,NOT
A508,@USER Skelator is a disgrace to the American people,OFF
A1336,"you can’t be with a person you can’t trust, peace of mind is everything.",NOT
A2318,I had to wrap the ankle and throw on the knee brace today. Felt like Jake Shuttlesworth.,NOT
A2431,Who ever the fuck Donald Ttump is I want him out of the white house too #TrumpIsAMoron,OFF
A3132,Everything was fine until you came around.,NOT
A2425,Guys try niyo tong chord progression na to:  C-E7-Am-Gm7-C-F—-G11 #basicflava,NOT
A2338,"@USER My son, as a toddler, always wanted to drive the car.  Hint: We did not let him.",NOT
A2492,@USER Thank you for telling the truth. Was that so hard?,NOT
A3401,@USER @USER @USER @USER and use the high first rounder he’d get to draft someone who should’ve gone in the 3rd,NOT
A2686,"@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.",OFF
A2421,@USER ‘Cheques’ in London 👀,NOT
A1178,@USER Waiting for that day that he does,NOT
A2849,@USER i love you all so much 🥺 take care and make sure to rest well 💜 i can't wait to watch the movie!!,NOT
A3772,every day of my life i regret not asking the girls who sat next to me at nct for their twitters :(,NOT
A3523,I’m a veteran the youngest to be exact.,NOT
A85,@USER Stop fundraising off of these tragedies. It’s disgusting.,NOT
A3637,"This is bot of ClassTiNine. If you have any problem, leave mention or DM. Thanks",NOT
A1010,@USER Cold shoulders still gives me the same goosebumps I got first time I heard it,NOT
A3322,@USER @USER What the fuck is wrong with these people.,OFF
A3699,@USER @49ers People kill. They pull the trigger .,NOT
A1750,Miles Sanders doing a nice job catching the ball today. #Eagles,NOT
A1799,Happy opening🦞 season. Wish I could be on the water but work and the grind come first.,NOT
A1522,Look for generosity. Look for selflessness. Look for an open heart and an open mind.  #IsaPaWithFeelingsFilmingDay2  #MaineMendoza @USER,NOT
A1400,one of the best roleplay act in my shs life just happened today. nginamo joshua ang galing mooooo HAHAAHAHAHAHA,NOT
A337,Predicting 2019 Lime Rock Park With 84% Accuracy,NOT
A3704,Please negotiate y’all salaries . I’m here to say these jobs will lowball you with the initial offer.,NOT
A3848,@USER Any Dark Age spoilers as part of the tour? 😟,NOT
A2110,Suprised we’re not lower on this listNigeria is ranked the sixth (6th) most miserable country in the world.,NOT
A412,Never do something for someone who wont do the same thing for you,NOT
A1169,SUCK IT HADER,OFF
A2238,bossb aby hold me tenderly and tell me evveethyings gojna be alright,NOT
A2680,#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.,OFF
A3474,Lmao! See gedoni checking temperature of the baby food! His expression tho😂😂😂😂  #BBNaija #teamcruisetopia,NOT
A2516,@USER Yeah I hate that. The bane of my existance. 😉,NOT
A2216,@USER @USER Bump.. bump bump bump... #DefJamIcon the way a lot people knew Joe budden was before the internet,NOT
A2433,"@USER I was just thinking I need to read it again, too. I was too young and too deeply in the bubble to even begin to understand.",NOT
A1060,"@USER @USER @USER Hey, if you're happy paying money for a service you don't then get, that's up to you.",NOT
A510,"@USER It’s all Satan at work!  He comes to steal, kill and destroy.",NOT
A3680,"Yes, it goes on and on my friend... (20875/?)",NOT
A3399,Koscielny stays even when ze germans are calling. Thank you for the memories. One of the best in Emirates' era #LK5,NOT
A652,All of the diet programs work if you can stay on track and be disciplined.,NOT
A1355,@USER this guy sucks his own dick ! typical communist democrat party scumbag,OFF
A2699,@USER @USER @USER I pledge $20 to Karma.  Please let me know when you need the pledge.  Thanks.,NOT
A1591,.@slitherswifts thanks for the header,NOT
A3583,"@USER aww thank you, I love dancing. but my psssion is art. imma keep that in mind for a plan B tho",NOT
A91,in the syrupy goodness of the anime con in detroit,NOT
A3373,"@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!",NOT
A2462,"@USER @USER I'm sorry, the 2 million times a year that firearms are used in self defense bags to differ.",NOT
A3230,Study the things you see  They're a map of your future,NOT
A149,"@USER Thanks, guys I'm super excited to be back!",NOT
A1796,Best song of the day - love loop remix ver💗♾,NOT
A2307,@USER It's one way of justifying Hope or King hubs - I find a noisy freehub a fairly benign way of announcing my presence on a trail,NOT
A819,"@USER shoot for the moon and miss, you still landing amongst the stars ✨ bro beans",NOT
A3455,O give thanks unto the LORD; for he is good: for his mercy endureth for ever. Psalms 136:1,NOT
A3771,@USER “Trump returns from golf to read speech”,NOT
A356,#NowPlaying on AM1700:   Ella Fitzgerald &amp; Louis Armstrong - Autumn In New York,NOT
A1671,The way you lot talk about each other is disgusting,OFF
A1908,"@USER Something sweet, can i have it?",NOT
A2939,@USER don't quote the tweet and give the account oxygen,NOT
A2822,"@USER Tcut is pretty good stuff, it depends on the depth of the scratch but on the whole it works pretty good",NOT
A1925,I’m ready to go homeeee. I just clocked in an hour ago 🥵,NOT
A2176,"@USER JC, will you be affected by the rising prices of any form of brexit?",NOT
A1155,"As you fall asleep, i want you to know what a great person you are. Remember that i admire u, care for u and loving you as always 💖🙆🏻‍♀️",NOT
A1631,I'll find my way through night      and day...,NOT
A1574,@USER I doubt there’s anything in it,NOT
A1592,@USER @USER @USER He threw the match and hit his hand you ignorant fool,OFF
A1772,#LetsPayAttentionTo  the road. Stay in your lane stupid.,OFF
A1450,"Whew, Tobe a fool with the wordplay 🥵",OFF
A1626,@USER Why in the actual fuck are you still married?,OFF
A1338,"@USER Thanks lai, I'll try to keep it together 😄☺️",NOT
A2145,"@USER Please release a pixel 3 in Korea. If it is difficult to release in Korea, please ship it to Korea.",NOT
A3304,i just wanna suck this girl pussy off her body 🙄🙄🙄🙄🙄🙄🙄,OFF
A2856,"Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat",OFF
A2981,@USER @6_LKOSCIELNY Sad to see him leave this way. But his time at Arsenal was over soon anyway. Best of luck!,NOT
A171,WAHT THE FUUCK THEY ARE COMING TO LA FUCK THIS SHUT IM GOING TO WORK,OFF
A1949,"If I wanted to be with someone who likes to start shit, I woulda stayed with my ex.",OFF
A3247,@USER i’m sure you’ll find something!! agency isn’t the Best but it’s flexible and they usually aim for uni students,NOT
A2024,@USER If all the Ty games come to Switch I will buy every one! Love those games!,NOT
A1899,I don't know how the Lord will do it but next year I'm going for my degrees in Canada. Speaking it into existence,NOT
A1397,Actually feel for those who feel uncomfortable when not wearing a bra cause it’s the best fucking thing ever,OFF
A331,people who hate popular things just because theyre popular and they want to be different are so annoying,NOT
A3461,@USER @USER @USER @USER Figures you are a UT alumni. All the commie assholes are.,OFF
A2888,One of the best feeling❤️.let the pain teach you how to be strong,NOT
A534,follow everyone who LIKES and RETWEETS to gain new mutuals ♡,NOT
A1269,At this time of year you can really tell who sucks at 2k easily,NOT
A317,@USER Now with oversized and very visible dressing on head as result of having tiny spot exhumed. Stitches would you believe!,NOT
A600,@USER Who gonna clean that shit up 🤔,OFF
A3579,I heard @USER for the first time @USER and fell in love!!!! Wish you guys were going to be at @USER 😩😩😩,NOT
A1803,@USER no bullshit me and my niggas out the 6th ward used to do this growing up,OFF
A2761,@USER [looks her up] someone inform claude that i am now his step-parent,NOT
A2666,The goal in life is to do enough things so I can relax and do no things.,NOT
A789,god.. imagine being born in 2000... plagiarizing FOUR members all at once.... disgusting,OFF
A1300,@USER Akira just has more of a ring to it for me.,NOT
A1770,@USER 15 minutes. and only that long bc my OB was taking her time making her way to my room. he was out in like 4 pushes,NOT
A2234,@USER The Cowboys have a very good chance of having a top 5 defense. Their defense will keep them in every game.,NOT
A1541,"Wait , why is everyone Anti Zeke right now ?",NOT
A1575,you can’t kill all of us,NOT
A1786,Twitter All Time Record 1.7M+ Tweets In 24 Hours 🔥 Pure Mass @USER Fans 😍  #48YearsOfMammoottysm 👑,NOT
A247,@USER yeah he manages to look ok in outfits that other ppl would look mad ugly in... his power,NOT
A962,@USER Bold of you to wear makeup to begin with 😭😭😭,NOT
A1229,Rah no love in the statement at allLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux,NOT
A1303,@USER I was totally reading this as actual news. 😱 I need to read this,NOT
A2734,@USER o-okay... I’ll be here then... ready to catch the bouquet..... whenever they’re ready........,NOT
A1793,"@USER @USER @USER Yes, fire them and vote for SHitllary right after. Brilliant!!",NOT
A3080,"Because I'm not the person people fall in love with, I am not pretty, have a good personality, I don't even live I just exist.",NOT
A3340,@USER It would still be funny to see that battle,NOT
A1929,@USER It's the ones who don't know they're crazy who are the really crazy ones.,OFF
A1006,"“Actually, the best gift you could have given her was a lifetime of adventures.” – Lewis Carroll #traveltuesday",NOT
A2084,I pray things stay the same,NOT
A708,God he sucks,OFF
A707,Sooo who gon be my whole heart?🥺 cause being single sucks,NOT
A3767,@USER No. Just the willing.,NOT
A773,Don't put me in a position where I gotta show you how cold my heart can get /:,NOT
A1917,i always keep in mind to be as far away as possible from people when i smoke,NOT
A3357,@USER @USER Well shit most hoopers could do that against that trash ass defense,OFF
A2902,@0to_d -confident -strong leadership -ability to manage time properly -doesnt shy away from talking to the consumers,NOT
A2463,"@USER Ah, that's fair then. Might still be good to use twitter and then link wherever you posted it!",NOT
A2602,because none of it was ever worth the risk but you are the only exception,NOT
A718,Yea sex is fun but have u ever been happy for a week straight? Nah me either who tryna fuck,OFF
A2629,You wrote out the beauty of your imagination. Thank you @USER Rest in the loving comforts of Heaven🙏,NOT
A3686,"I like when they pretty and ghetto, type of bitch that don’t even say hello. 😈",OFF
A3051,@USER @USER @USER He said he was on but I couldn't get the link to work.  Where did you find it?,NOT
A2487,Arboone people are the worst,OFF
A3760,"Told her don’t break me heart, Theni watched that lil bitch eat it",OFF
A2609,Next week I have to fight Romi and Hwiyeong,NOT
A1416,@USER that’s right,NOT
A3735,@USER @USER @USER @USER Your right he has won 1 he dragged the team winning the fa cup in 2016 great moment for us,NOT
A1208,"Growing consumed by the level of seriousness, prudence and habit. They have been cruel. They praise themselves for a while.",NOT
A101,MPs struggling to vote electronically is so surreal given the importance of what they're voting on!  #Article370,NOT
A729,"i wonder if it's for KCRUSH concert in Bangkok, Luna has just confirmed as a part of the line upohh new schedule for Taemin on 9/21? a concert in Thailand? alongside Taeyeon and Chungha #lrt",NOT
A3294,"Speed up guys, still not in d trend list #HappyBirthdayDipika",NOT
A3034,ldr doesn’t really works it sucks,NOT
A573,@USER @USER Hit the nail on the head that this photo will go down in history. She's a disgrace!,OFF
A957,@1Chenzo @USER @USER Tbh I saw it on fb and thought wicked headstone piece but thanks for the info 👍,NOT
A2087,Blessed ☺️💟👫🏡 Everything is falling into place,NOT
A2510,@USER I need to hear the Hinds story,NOT
A1474,@USER Thank you so much.  That means a lot.,NOT
A1607,@USER With this dick  And his abnormal teeth  Hes some sort of hybrid...,OFF
A531,@USER @USER Ive never understood it. The UK is paradise compared to some places in the US.,NOT
A252,Ahhh back to work still reminiscing about how lit this weekend was,NOT
A672,the tea is boiling 🤣 #TeamBea,NOT
A1837,Thank God for Another Day 🙏🏾,NOT
A293,"@USER Yes! The exquisite pain of wanting someone that you know you can never have, but you will still try to be with them. 😂",NOT
A3079,@USER @USER I thought you meant being blocked by him isn’t something to be proud of! I can’t read 🙈,NOT
A1558,@USER Congratulations to you sir and thanks for supporting the bill.,NOT
A1477,"Our ceo wants to be a celebrity, arsenal Ceo using his links and his brain to get shit done, have to respect it",OFF
A1053,@USER “Well regulated” had a different meaning in the time of its passage. It meant something kept in well operating condition.,NOT
A1992,These cramps did not come to play bitch!,OFF
A963,i’m in the middle of choosing-a-good-bio crisis please hold for a minute! : D,NOT
A2322,@USER @USER If you're going to call someone a #dickhead check your spelling first #dickhead. It's you're not youre.,OFF
A1619,"@USER -- Oops, sorry to insult the bag of rocks I said was indistinguishable from your brain. It's mud with special stupid fluidity",OFF
A3468,i need some wild/fun moves to do in atlanta!! i dead need a gooood ass memory,OFF
A2836,@USER Sir you are an example for us to follow.all the best sir,NOT
A2611,Each will be accompanied with accoseries🌠 as well as tons of pin badges ajdgshzha  Thank you for your help in advance!💕💜🌠,NOT
A3544,@USER @USER And there was a bipartisan compromise on immigration years ago.  GOP scuttled it,NOT
A3725,This heartburn is disgusting,NOT
A3172,Euphoria got me in tears. good fucking bye. I don’t wanna be spoken to for the rest of the day.,OFF
A189,this is something I see even people I would consider myself friends with doing and this shit actually makes me mad sometimes,OFF
A3028,@USER @USER Afternoon la changing subject if I may did you make it to stage 2 of your new job application ???,NOT
A3122,Raja Naher singh international cricket stadium is giong to be prepared in haryana   #VipulGoel,NOT
A1844,What kind of sick pervert would beat a stray dog nearly to death for seeking shelter from rain?,NOT
A2617,"@USER Phephi, you loved her.",NOT
A1659,Had to knock a lil nigga out cus the lil nigga ran his mouth 💪🏽,OFF
A2706,@USER @USER @USER It's a losing strategy. If this was a SF It might work,NOT
A2040,Day 1 in the books 🏈🏈🏈 Got to improve every single day. Always ready for tomorrow!  #RPND @USER,NOT
A1197,12. [] tweeted somethinging on the wrong account. 😔,NOT
A609,"i need to get my eyebrows done again ,, they are so mess",NOT
A3404,I Been Stressing Myself Out Over Shit That Won’t Matter In 5 Years. I Have To Stop That.,OFF
A1084,"Rest easy, Toni Morrison. You were the best of us.",NOT
A286,now they making me mad lol cse they wanna go black power on me lol  im ready to leave work and go live lol cse they blowing me,OFF
A322,"I know when I set a goal for myself, I can achieve it. Regardless of how hard it may be🤷🏽‍♂️",NOT
A802,"these insecurities,,, saying i look fat and ugly as shit,,,, fuck you insecurities at least im cute",NOT
A658,"Kranium’s set was epic, I wish he was on for longer",NOT
A2077,Me and kuwabara have the same hair style lol,NOT
A3799,Saying the above makes u sound just like the cishets who try to make us out to be sex crazed cheaters! And its disgusting!,OFF
A3768,@USER It was prolly you,NOT
A98,"@USER How long did it take for you to learn Kay? Always wanted to do it, but its daunting.",NOT
A433,When he nut &amp; his dick still hard .. oh you got DICK DICK 🤔,OFF
A1396,@USER @USER Thank God we're a constitutional republic and our rights aren't up to a mob rule vote.,NOT
A2775,"@USER He's a drug dealer, pimp, thief and pedophile !!!!!!",OFF
A1492,@USER I remember first reading it when I was 13 - the subject of one of my English GCSE essays...,NOT
A1700,@USER He's SUCH a pathological LIAR!,OFF
A3471,@USER He's a Fascist POS!,OFF
A3114,@USER Sucks that ur not wrong,NOT
A3697,@USER How about these first 4 weeks without Tate? Barkley gonna have over 100 touches in the first month easily,NOT
A2146,@USER Having sex with your dog is disgusting. Go ahead and get your lawyers after me.,OFF
A216,"Get a Twitter, they said.   It'll be fun, they said.   You'll find the love of your life, they said.",NOT
A777,@USER Looking yummy to me.mmmmm,NOT
A3846,@USER Move out of this country and blaming trump is asinine blame the shooter and mental illness not trump you people are crazy,OFF
A3210,@USER You are a traitor to your country and should be charged with treason,OFF
A3280,@USER Thank you for following me!,NOT
A3147,"@USER @USER @USER @USER Not to split hairs, but 18 days is almost 3 weeks...",NOT
A1946,@USER @USER He is probably the new pastor moving in,NOT
A1982,"6.8 zillion people on the planet and you, my good friend, want to date my ex? For why?",NOT
A2728,"@USER //Ok and Rainy is pregnant, not RL me! lol",NOT
A2779,They always miss you when they see you boo’d up with someone else.   #goodmorning ☀️❤️,NOT
A2118,@USER @USER Whose account was it?  It's not McConnell's official account.,NOT
A1267,It’s always that 1 bitch that wanna be related to everybody,OFF
A3366,@USER Nice mountain range in the background. Wonderful pic.,NOT
A3348,@USER i hope you had fun today !! that looks like a lot of fun 🥺💓💓,NOT
A133,"As hard as it is to breakup , chin up and keep your head up you about to write a new chapter in your life, one that could be much better 👌💯",NOT
A205,"We all know you will, and we will also be the best for you @USER  #지금도_앞으로도_최선을_다하겠습니다 #I_will_continue_to_do_my_best",NOT
A3706,"@USER we accepted it una, no ambition",NOT
A23,"Darnold missed Enunwa on 1 on 1 Drills. Afterwards, talks to him. Next time they connect and it was a nice catch. #Jets",NOT
A3873,@USER @USER You're a nasty human to bring her children into your hate filled comment.,OFF
A3829,juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too,OFF
A344,@USER @USER She's a narcissist.  She's crazy and has let the power go to her head.,OFF
A3315,@USER Bitch I was busy,OFF
A271,"@USER with my pleasure, je 🥰",NOT
A887,"@USER @USER @USER I doubt it but you never know, cant see him even wanting to come tbh",NOT
A944,Today was so good.... ..... ........ ...........Unless my crush's girlfriend shared a pic with the two of them together 2 years ago.,NOT
A3559,"If Curtis Granderson would ever be interested in coaching after his career concludes, well, the #Mets have his cell phone number.",NOT
A1428,Congratulations ENCOUNTER. First episode ratings is double digit. 10.1 National. 14.4 Manila vs. 6.2/8.0 of drama in GMA #MemorableEncounter,NOT
A3162,u look so beautiful in white,NOT
A3214,"@USER I went to a place that was sorta like that. They made three new flavours each week. It was awesome, sorta magical.",NOT
A3761,@USER With it being the 30th anniversary chapter and Miura hiring new assistants my hopes are high for this chapter,NOT
A2337,@USER @USER If you think that was journalism last night WK I think you've lost it Buddy.,NOT
A378,@USER seen it but unable to buy...aand there is also Inside Xbox in the evening ;),NOT
A362,... looks like I’ll draw some shit traditionally while it dries out and hope it comes back to life,OFF
A260,"@USER Homo Milk, seriously? Freetard? Must be a Canadian thing. And you ripped off Dorf! Sad Clown sucks! Make America Nate Again 😆",OFF
A2303,"Coutinho to Arsenal, so it means Neymar is coming 💪✌",NOT
A499,Thank you for choosing me.,NOT
A2214,"@USER Thanks Matt, hey where are the shorts and visor you promised the old coacher 😂😂😂",NOT
A2788,@USER i miss met gala night. like the stars aligned for us to meet that day,NOT
A2220,"""I'm not a human or a demon anymore. I have no choice but to go foward! I'll become an exorcist!"" ✝",NOT
A1354,@USER Yeah especially since it just rained earlier,NOT
A3526,"If someone harasses you in CC, they’re bitches. Can’t even show their identity and talk face to face. Bitches.",OFF
A878,You just love to fucking see it,OFF
A2107,"Friday next year 😭For #TeamNaubusan , if we do Day 2 Pero Friday, pwede? Let me know &amp; hear your thoughts. D kc Kaya ng Sunday e &amp; that’s the only time kaya.",NOT
A3219,@USER @USER Book recommendation: In the Gravest Extreme by Massad F. Ayoob. It's a great resource for the beginning CCW.,NOT
A3676,@USER do the two of you sit at home and practice your talking points?  Do you feel sad that your ratings suck?,OFF
A3592,"@USER If ""go deeper papa"" was a person bottom right is definitely it.",NOT
A2169,If you tweet that the sky is blue a bitch will find something to be mad about .  Mad ass .,OFF
A2533,"Do you think of me as a nobody? To tell you the truth, I'm sick and tired of just serving tea, answering the phone, photocopying and so ...",NOT
A1520,"I'm useless with short nails. Can't scratch, can't cut, can't peel, can't type. Ughhhh",NOT
A3874,Dependency is making sure the person can’t live without you. Love is making sure someone will live better because of you.,NOT
A1082,"Fat, ugly and sick of it",NOT
A2571,The amount of yoonie and joon on my tl this is what I want to see.,NOT
A2008,"@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER",OFF
A3083,"Cole and Dylan are both amazing and hardworking guys, one is not better then the other.",NOT
A3435,Being called a liar when you’re telling the truth can be very painful.,NOT
A2634,@USER @USER This is disgusting they really should be fired How dare he reject yoongi,NOT
A2010,@USER Have fun i'll waiting the video reaction,NOT
A2465,@USER What numbers aren't available? There should be 99 or 100 possibilities,NOT
A3448,@USER @USER Sorry that was ... To say thank you to the ice cream lady!!!!😯,NOT
A1805,Lazy people really annoy the shit out of me !!!,OFF
A3469,To all my Everton family will you please take 2 seconds follow my son @USER  he's new to Twitter and he loves @USER,NOT
A1119,@USER @USER The ultimate rematch edition is on sale on Xbox for $50 includes the game and all the season 1 &amp; 2 dlc,NOT
A760,@USER @USER Gigaba learnt the hard way fam 🤣🤣🤣 We are still waiting for his 5pm,NOT
A3859,i’m ready to take my first day of school pictures shoot 💀💀,NOT
A1423,@USER CR7 would be a perfect James Bond!! 😍⚽️✨🐐😎!!!,NOT
A3599,@USER Sparky is his street name.😂😂,NOT
A1011,@USER When an Idiot shouts like a dog you need to ignore. The Jacka$$ is irrelevant in Indian politics,OFF
A719,@USER @USER Dehumanize? He barely has a reflection of human,OFF
A275,i cant believe i have to wait another week for the next run episode,NOT
A3756,@USER We all know that you're a racist. It is obvious in your message. This has to be the most evident case of you self-owning.,OFF
A3296,Ppl change by the year based on what’s acceptable on social media . It’s weirdniggas will let social media change their entire opinion on shit lol.,OFF
A3575,@USER Grab’m by the pussy!,OFF
A3108,@USER @USER I think the thinking is the club think of a lot of him and will get him now as a sign that they have belief in him,NOT
A1983,@USER Depends how we get by Notre Dame and Texas A&amp;M,NOT
A1887,@USER It might change thou! Mine just changed a few months ago i think bc is what changed mine although i been off for a year,NOT
A1557,"Coutinho's Agent ""he will only move to Liverpool in the Prem""  Coutinho signs for Arsenal on loan.  Fickle world of football right here.",NOT
A1769,@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system,OFF
A1056,"@USER And those records stand bruh. I play ""Stay true to the game"" daily",NOT
A487,my “fuck it I’ll get paid again” attitude needs to chill the fuck out,OFF
A1835,@USER We’re blessed to have such an amazing person like you!!❤️,NOT
A597,It really sucks that  I literally have to run strapped bc I don’t feel safe in my own neighborhood 🙄,NOT
A1051,got7 are a bunch of clowns,OFF
A2641,Thank God for today!,NOT
A2248,Buts it’s the first year I’ll be spending it in Aggie/Longhorns/cougar land. 🤢,NOT
A1842,when someone else happiness is your happiness that is love.,NOT
A1358,はしこ most cute in the universe,NOT
A1967,"Dear public, Your health is at stake , and we are fighting. It's high time to protect what is ours.Fight with us. #SayNoToNmc",NOT
A2078,@USER How I wish I understand Russian Language.. Its would have been much better for me,NOT
A97,"Sometimes We Break Up With The People We Love, Not Because We Don't Love Them But The Way They Treat Us💔   #CoolMindSet",NOT
A3596,dad's surgery is this morning. please join me in praying 😊🥰,NOT
A1232,@USER Loaning @USER to @USER and keeping @USER  😂😂😂😂😂  Stupid team  Useless transfers  @USER in @USER out,OFF
A22,@USER Amitbhai has used clause 1 of Article 370 to remove rest of 370.,NOT
A3103,The fifth person to have their @ given to Mikey is...  @USER !!!  Congrats! (DM me if he already follows you x),NOT
A3565,@USER Nasty as da fck! I hate cats,OFF
A3365,@USER @USER Say it Mthembu say it Hezekiel Mudau support you.,NOT
A2282,@USER Like damn it look nice but who sweeping all them up 🤨,OFF
A1075,I really don’t got no one to talk to :/,NOT
A3589,@USER Trump is a clown and I hate the circus.,OFF
A2878,i keep alot to myself because it is difficult to find people to understand .,NOT
A2867,The past is in the past!,NOT
A2281,I feel like on a good day I can accept that I’m a decent human being just fine but this shit is hard as hell for me to accept,OFF
A655,@USER looks intimidating but is actually pretty friendly. Except to me &gt;:V,NOT
A447,My family is coming.. I need to put a bra on but damn I’m lazy,OFF
A2401,@USER Awww I miss you too Unnie! I'll be back real soon just have to finish my college applications,NOT
A2946,@USER You are a coward and a traitor!,OFF
A642,I Made A Vow To Never Change And Keep It Real With The Crew ♿️💙,NOT
A3328,@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche,OFF
A2586,@USER @USER @USER @USER Call it The Persistence!  ❤️🇺🇸,NOT
A1509,@USER Not at the moment. But that would look sweet 🤤,NOT
A3567,@USER You’re the crazy type,OFF
A717,"@USER @USER Was Gephardt in first place in any national poll?  I see ones where he was behind Lieberman, then behind Clark.",NOT
A2479,JYP left the the groupYG CUBE and SM are trash. Send tweet.,NOT
A702,@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding,OFF
A2106,"$2, 500 for a new pair of tennis shoes The same price, I could make them youngin's come and finish you",NOT
A1660,"Idc how much money i make , i still want some of yours 🤷🏾‍♀️ let’s keep this shit a stack 🤣",OFF
A419,Mike thank you👏👏 Mike is a reasonable guy #bbnaija,NOT
A1415,Ready to suck some cock,OFF
A1898,"I need money, a lot of it😩😩😩😩",NOT
A529,Shout out to whoever the fuck STOLE MY WALLET you’re a real piece of shit :):):):),OFF
A1788,"@USER - are looking for you""  A slight smile was on her lips and her gaze was still on the table.",NOT
A3341,"Okay if you followed @USER follow his new account old one got suspended@bellerinnszn suspended at 1.4k not sure if ill get it back, RTs and follows appreciated",NOT
A3482,@USER It was official yesterday morning :) Today Just reservation and Reorganisation bills were passed.,NOT
A492,woozi looked.... so happy in the fan chant video my heart is full to bursting,NOT
A2545,@USER @USER @USER You mean the back of the gate ?,NOT
A1988,@USER @USER Agree with the Wave on this.,NOT
A15,@USER I'm a dick AND a pussy,OFF
A799,First day at the new job ❤️,NOT
A1216,@USER Fake news Billy following his masters orders spreading disinformation. How does it feel to be a clown controlled cuck?,OFF
A3647,alexa play i still love you by the overtunes,NOT
A1656,@USER You could never be ugly,NOT
A2100,@USER Sherry you yourself is a waste of seat in Senate!,OFF
A1465,I’ve got 5 humongous bug bites on my body idk if the culprit is a spider or a mosquito but what I know is this qualifies as terrorism,NOT
A1033,Gucci ball like he fat 🤣🤣,OFF
A853,"@USER I take the metro buses anywhere I go for a majority of my travels, so I always on Leg Day! 🏃",NOT
A1248,@5toolcannabis @USER @USER rather be a wook than an ignorant turd 💁‍♂️,OFF
A3024,"@USER @USER @USER @USER I wouldn't say I know him, but I have heard of him.",NOT
A2418,I hate coffee humor. “Haha forgive me I guess I better go drink more coffee.”  NO SHEEP PUT DOWN THE FUCKING DIRTY BEAN WATER AND WAKE UP,OFF
A3226,i hate blinks they're sick,OFF
A2491,@USER Who thought it was a good idea ask her?,NOT
A752,"@USER @USER Fix the ""change email"" feature in the Settings. Currently I can't change my email, I get an error.",NOT
A920,@USER @USER @USER @USER @USER of Baltimore’s poorest boroughs have lifespans shorter than people living under dictatorship in North Korea. That is a disgrace.,NOT
A3173,@USER I only just read this tweet..... America. Fuck. Save people not guns. The NRA is fucking with your head.,OFF
A2148,@USER That’s a lot of ass filled by hamberders to cover.,OFF
A1779,Decided I’m going to get a hair cut tomorrow because my hair is dead af and looks like shit.,OFF
A361,"@USER I don't think she's even on a high horse, it's more like she's IS it.",NOT
A3258,It’s crazy how people make excuses for them to walk out of a person’s life...,OFF
A3267,#WeWantVerithanamUpdate First make the chennai Trends🔥🔥🔥,NOT
A3617,Oh man ... just imagine this place when Demi comes out with a new song or whatever ...  I WANT THAT .,NOT
A1735,"@USER no disrespect to the great black American race, but a bunch of black folks can really act a fool lol",OFF
A3487,@10TV But nothing about hate speech? He is a Trump hate speech enabler.,OFF
A3786,The only goodnews that I saw today was from Milkyway fansite-nim. She decided to return because she’s feeling better 💞,NOT
A2749,"@USER @USER @USER True, it always makes me smile.",NOT
A1537,I am speaking on behalf of all men. I don't know what you're talking about.Men are scum- mbu women have too much evil in them that's why God drains a bit of it each month.😭😭😭,OFF
A1676,Rihanna let that white man breed her?? I know yall fuckin lying,OFF
A2640,@USER We have had a couple of nice days and I'm ready for spring,NOT
A846,@USER i wonder if ander's dad has something to do with it as well,NOT
A1190,bitch i rly felt sorry for my bully being ignored today so i talked to her. the stench,OFF
A2554,"@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails",OFF
A765,"@USER  About to take this long 124 bus ride to Wayne, Pa..",NOT
A3480,@USER y'know the tweet was a meme but at this point my dick is crying,OFF
A2298,"@USER I fucking hate that movie so much, we need to delete it from history.",OFF
A2195,@ me not be fat and ugly challenge;,NOT
A842,"Jenkinson is the longest serving member of the Arsenal first-team squad, if only for a few hours.",NOT
A1534,@USER In his prime he was the best center back in EPL.,NOT
A2608,@USER I'll put this black cock in you,OFF
A3146,#oomf fine ass was in my dream last night and damn that shit felt real 😩😩😩,OFF
A2873,"much like her namesake song by Dolly Parton, it’s nearly impossible to hate Jolyne Kujo unless you have terminal bad taste",NOT
A2204,@USER @23_bigchris I got it 🥵 wassup,NOT
A3298,"@USER Because he is a disgusting, dirty old man who lusts after young teen girls?",OFF
