id,text,label
1160386242481201152,i gotta be high to deal with your moods,NOT
1161292769320525824,@USER @USER Being an amnesiac shirtless twink surviving alone and fucking lost in the wild…,OFF
1160097145241788416,This whole thread got me in tears bro lmfaoooo😭😭😭when do y’all highschoolers start school again 🤭🤔,NOT
1159886532683210753,@USER 6 may lead to some interesting conversations....,NOT
1187363137105870848,Yhyh. You lot talk a lot for people that have never been in the position to choose.I’m ngl if you abort your child just because it might be disabled you didn’t deserve the child in the first place,NOT
1162310320121098240,@USER Ohh yay new Archer! Are we gonna get the Invader zim film soon?,NOT
1157299399766224898,"@USER Savage but so dam true, y'all should be celebrating the massive influx of users who could become your followers 📈",NOT
1162511647132381184,There’s such an overwhelming amount of assignments for OB next term and I don’t know how to feel 😰🥴,NOT
1156573133563924481,"@USER @USER Yes, I can assure you that no cages were harmed in the making of this meme",NOT
1161252795674054657,@USER You're not the only troll in the internet,NOT
1186548175819169793,I try not to be political but at this point it’s reached an undeniable truth that he has broken the law.,NOT
1188535801849757696,"It’s a lot of lost souls out here, God I pray you forgive us all for being apart of a lost society and that you bring us closer to you.",NOT
1186149884790853632,I be stealing bout a good 80% of his shirts but soon as he try to steal mine I can’t get jiggy with that none that’s out 😂🙅🏽‍♀️,NOT
1159522976787812353,A thread of these pretty hands of his 🔥💦:  #MPN #BTS #ARMY #BoyWithLuv,NOT
1160734843082137600,I said I didn’t want to watch a mainstream series. Now I’m watching DYNASTY. And I love it! The catfights!  WAHAHAHAHA! CLASSY! 😂,NOT
1159647394734194694,@USER hahahahahahaha I mean was there not a more special place he could think of?,NOT
1160225281141092352,@USER @USER #marathi Proud to a marathi speaker,NOT
1157049748836278272,I want to build a sand castle 🤔,NOT
1158058453169872898,We was at the function and this nigga said play beach boys,NOT
1156579589138911234,I have an extra 30 minute break today that I will spend sleeping in my car,NOT
1159864508652904448,"Finally, 20 minutes of power outage in my local area, felt like 20 hours",NOT
1159253415421198336,@USER @USER Yeah its a hefty patch with tons of notes worth digging into.,NOT
1159227633214873602,@USER Holly that’s a dream,NOT
1187129342314405889,@USER the first time I am happy to be a brazilian mixer cause you can't cancel something you never marked 😮😜😛😌😴😫😓😝,NOT
1162449663787712512,@USER yes ! It was... really something !!,NOT
1159916878879322113,@USER Evidence and examples!!! Provide one example of hate.,NOT
1156661859057065984,Be faithful in small things because it is in them that your strength lies.,NOT
1162254326208745473,@USER  thanks for the RT 😀🙏👜,NOT
1187001291417047040,"@USER @USER No, she’s an angry witch that needs to stop trying to get Trump elected, Joe Biden 2020",NOT
1162180280444051456,I asked my niece how her first day of school was and if she made friends and she said everyone was mean!! I’m gonna throw hands,NOT
1187826536851881984,@USER What was his last good project and we’ll see if we agree or not,NOT
1187515268769169408,@USER Recently that’s why I cheated on him with another,NOT
1159830358600421376,im scared dream is gonna come here next year and i wont be able to go because im going to korea,NOT
1160449043761266688,#ChoiceMusicWebStar @USER i want him to walk out of tca with that damn surfboard,NOT
1157272257695272961,@USER @USER Was he in the zone while being shutout last year? 0 points in a game...,NOT
1187343440540880899,@USER #MAMAVOTE #BTSwrite the name of the hottest singers,NOT
1186388593822126082,"She like her nigga nasty, unfriendly, &amp; all about her👅❤️😏💯‼️",OFF
1160041537926914048,LOCKDOWNS SHOULD NOT BE MAKING LIGHTLY CONTESTED SHOTS... WHOEVER THOUGHT THAT WAS A GOOD IDEA NEEDS TO BE FIRED...,NOT
1156600014497558528,Tmrw ain’t promised dats why I’m thankful for ma life while I got it 🙏💯,NOT
1156470968572928000,"I love my fellow southern Mediterranean peeps, but the truth is that northern Italy has much better coffee than southern Italy does",NOT
1187508412923424768,"I once said hello to small ipads because they were in my peripheral vision. And I was like look, better safe than sorry, hi!",NOT
1186539675009159168,@USER @USER yes!!!!! they stuck it to the toilet door i remember reading that how good,NOT
1187328886918520834,@USER @USER @USER @USER @USER Why should a private company be allowed to do anything it wants? How is that better for anyone?,NOT
1155695390450225153,y’all naming mutuals off the top of yalls head but bitch i can barely remember my own name,OFF
1162167881133637633,Wow I Kant stop thinking of you,NOT
1188553257125154816,PLEASEEEEE don’t bring no bs to NCCU homecoming  Cause we not about to deal with y’all bs,NOT
1159457838457950208,"""There is no such thing as elevator to success, take the damn stairs. Let's hustle and bustle!"" -ctto #ThursdayMotivation",NOT
1161368476646350854,"“You just remember through the night I pray all well, how you doing?” 🙏🏻💐",NOT
1188292511237726208,@USER @USER @USER I guess the same way you figure a child is evil.,NOT
1155846570535006209,@USER Oh btw anime fans in India are petitioning to get the movie released in India and the creator noticed them :3,NOT
1187835994785095680,@USER can we give gifts to the rose?,NOT
1157847945594589186,The Somerton Man,NOT
1186803143260151809,#FacebookDown been trying to change my profile picture for 3 days now @USER,NOT
1188265709320753153,Was going to the party but i’ll go secure the 💰 instead,NOT
1157750689277329410,@USER @USER Was a good save R.I.P Sheff Wednesday July 2019- July 2019,NOT
1187719799574618113,If I have a crush I have a crush. Usually on boys/Masc aligned ppl but not always. It's nothing more than that.,NOT
1162477765406294016,One day I’ll have enough money to go on vacations to different states or even countries than to use some of my vacation hours for WYOMING.,NOT
1188572237642850305,@USER Thank you for saying this.,NOT
1160975726633508870,"oml it’s so funny, i still love seb with my whole heart but i barley find him attractive anymore bc of jake 😭😭",NOT
1159875778391281664,@USER you'll be the iceberg and I go down,NOT
1162244532554960897,@USER Why is it I always find out this shit after the day is done! Lol,OFF
1188126011218694145,Retweet and Like if you want to gain more followers🍰 #Decorartehogar #IslamicSadaratiNizaam #IamISPR,NOT
1188144628417122304,@USER @USER @USER @USER @USER @USER @USER Base model was the LolliPopular Plus.,NOT
1187333556458143745,Thank you mr president for giving us more reasons to stay in the streets 😍🇱🇧,NOT
1188540021202128896,"If anger drives you to do some disloyal shit, you was never loyal 🤷🏽‍♂️💯",OFF
1187839283136270337,Never mind I’ll find someone like you I wish nothing but the best for you....,NOT
1160601807237742597,how you take that “Maybe” shit off of somebody contact like wtf i deleted it for a reason.,OFF
1159900248648515584,"Why is Trial of the Sword so hard? I don't even have food to heal, or barely any!",NOT
1160762576621281281,"@USER @USER Sir, what about jd Saini. Bail pe bail . His son is Cong MLA in Punjab.",NOT
1159610241316638720,@USER @USER Are you reading or watching on And We Know. Big fan.,NOT
1155517766339874817,@USER How did we survive off of lokos lmao,NOT
1187269289532973056,"@USER —      But he will let Ugetsu take care of his physical wounds for now, yet open up his emotional ones.",NOT
1159295198100414464,Wish I was worth it to a mf,NOT
1157418201539497984,"I’m genuinely cracking up 🤣A$AP Rocky released from prison and on his way home to the United States from Sweden. It was a Rocky Week, get home ASAP A$AP!",NOT
1159772209247903745,"@USER And yes, I’m aware I have aged badly 😂 Eyebrows eh? Such a labour of love.",NOT
1160336661508739072,"@USER As you prove on a daily basis, the media is largely made up of idiots.",NOT
1186560682797350913,"ive said it once, ill say it again  im terrified they're gonna kill off may in spider-man 3",NOT
1158238996859936773,PLEASE AMERICA....WE MUST CLOSE DOWN THE CONSENTRATION CAMPS. PEOPLE ARE DYING!,NOT
1161758555533393921,I’m pissed off and all of that just took the wind right out of my fucking sails.,OFF
1160171431067394050,ravs having fun with his yeojaplus noonas!,NOT
1156899153177432065,@USER Your not strange at all everyone should say thanks x,NOT
