,id,tweet,label,preprocessed_text,dominant_topic,bmu_x,bmu_y,topic_cluster,out_label
188,A924,Okay let’s take this to the general public. Is the word ‘chocca’ a middle aged woman word? cc: @USER @USER,NOT,okay let ’ take general public  word ‘ chocca ’ middle aged woman word  cc   user  user,4,3,1,1,OFF
189,A3109,"@USER Thank you very much, now I have to make good on the opportunity and perform well. Fingers crossed it goes well 👍",NOT, user thank much  make good opportunity perform well  fingers crossed goes well 👍,5,2,5,0,NOT
190,A1201,"I need 29-49 friends for a group Halloween costume idea, DM me for details",NOT,need 2949 friends group halloween costume idea  dm details,5,2,5,0,NOT
191,A346,"whatever goes around eventually comes back to you, so you gotta be careful baby and look both ways before you cross my mind 🤷🏻‍♀️",NOT,whatever goes around eventually comes back  got ta careful baby look ways cross mind 🤷🏻‍♀️,4,3,1,1,OFF
192,A1142,@USER @USER @USER Obama actually tried to do something about it. You are not.,NOT, user  user  user obama actually tried something  ,5,2,5,0,NOT
193,A2633,Greg Van Roten took a vet day once. It was the day before he was born.,NOT,greg van roten took vet day  day born ,0,0,5,0,NOT
194,A915,If u eat pussy while fingering it u a demon😩,OFF,u eat pussy fingering u demon😩,2,1,6,0,NOT
195,A1228,@USER You are a liar and a conman. Thats without talking about your fixation on your daughter. Complete piece of garbage. Resign,OFF, user liar conman  thats without talking fixation daughter  complete piece garbage  resign,5,2,5,0,NOT
196,A673,Show of hands ... who else thinks marble is butt ugly? #TheBlock,NOT,show hands  else thinks marble butt ugly   theblock,4,3,1,1,OFF
197,A1403,@USER It’s ok love one day it will all be over 😘,NOT, user ’ ok love one day 😘,9,4,2,0,NOT
198,A1818,And I’m still waiting,NOT,’ still waiting,7,5,0,0,NOT
199,A3501,Great day to bless up,NOT,great day bless,3,2,3,0,NOT
200,A1506,"You can catch her in timbers, she's in need of a caffeine fix.",NOT,catch timbers  need caffeine fix ,1,0,7,0,NOT
201,A291,0/3 thesis topics pa rin as of aug 6,NOT,03 thesis topics pa rin aug 6,6,5,5,0,NOT
202,A1570,Wait imma continue working on ny update in a bit,NOT,wait imma continue working ny update bit,0,0,5,0,NOT
203,A3832,@USER do the best shoes. Fact. 👠,NOT, user best shoes  fact  👠,4,3,1,1,OFF
204,A160,I’m so nosy there is not one but two police officers pulling over a woman in a fucking ford sedan at the speedway where I’m getting gas.,OFF,’ nosy one two police officers pulling woman fucking ford sedan speedway ’ getting gas ,4,3,1,1,OFF
205,A1956,Article: 257 Provision relating to the State of Jammu and Kashmir 257. .,NOT,article  257 provision relating state jammu kashmir 257 ,5,2,5,0,NOT
206,A2076,@USER You deal that race card on a daily basis. You don't know the facts...shame on you old man.,NOT, user deal race card daily basis  nt know facts  shame old man ,6,5,5,0,NOT
207,A2600,"@USER Okay your name popped up now, I see it",NOT, user okay name popped  see,4,3,1,1,OFF
208,A1225,"Today I step into the shoes of a great man, a man by the name of Dwayne Elizondo Mountain Dew Herbert Camacho.",NOT,today step shoes great man  man name dwayne elizondo mountain dew herbert camacho ,6,5,5,0,NOT
209,A730,I’m done for the summer time to relax 😔☹️😞,NOT,’ done summer time relax 😔☹️😞,8,3,2,0,NOT
210,A2266,"@USER Oh, I saw ""congrats"" and thought it was an exit :)",NOT, user oh  saw  congrats  thought exit  ,3,2,3,0,NOT
211,A3427,"499 Rooney’s market sold in less than 5mins.  I often like to keep 1 when I sell a player, just to keep an eye on them 😁#footballindex",NOT,499 rooney ’ market sold less 5mins  often like keep 1 sell player  keep eye 😁  footballindex,1,0,7,0,NOT
212,A3522,@USER Thanks for the earworm!,NOT, user thanks earworm ,7,5,0,0,NOT
213,A1063,@USER Are you hoping your cult is as stupid as you? Idiot!,OFF, user hoping cult stupid  idiot ,4,3,1,1,OFF
214,A3229,my birthday is the only day my phone gets a lot of love.,NOT,birthday day phone gets lot love ,3,2,3,0,NOT
215,A2618,"Making hats today!  ... the sooner I can shake this ick feeking and get to work, the better.",NOT,making hats today   sooner shake ick feeking get work  better ,0,0,5,0,NOT
216,A964,@USER Beto is just another clown from the Democratic clown  car.,OFF, user beto another clown democratic clown car ,7,5,0,0,NOT
217,A2684,@USER @USER You’re a disgrace.  To label anyone like that,OFF, user  user ’ disgrace  label anyone like,6,5,5,0,NOT
218,A578,"@USER Unbelievable, this speaking. It is no level.",NOT, user unbelievable  speaking  level ,4,3,1,1,OFF
219,A1710,Thanks ysrcp for supporting the bill today in Rajya sabha,NOT,thanks ysrcp supporting bill today rajya sabha,7,5,0,0,NOT
220,A1313,@USER i love you so much thank u for being YOU 💗💗,NOT, user love much thank u 💗💗,9,4,2,0,NOT
221,A3868,@USER Do you take any type of medicine for it? I hope you're okay though!,NOT, user take type medicine  hope okay though ,4,3,1,1,OFF
222,A1841,"@USER @USER It was discounted, but the bonus parental control restrictions cost extra.",NOT, user  user discounted  bonus parental control restrictions cost extra ,7,5,0,0,NOT
223,A3494,"going to read, be back for 11.",NOT,going read  back 11 ,4,3,1,1,OFF
224,A1536,Over here cranking to lil Wayne old shit and wow. That’s it wow these new rappers could never.,OFF,cranking lil wayne old shit wow  ’ wow new rappers could never ,5,2,5,0,NOT
225,A1096,white ppl cant get mad yall race dying out when yall being put out in the world named garrett how u gonna get pussy like that??,OFF,white ppl cant get mad yall race dying yall put world named garrett u gon na get pussy like  ,9,4,2,0,NOT
226,A75,"Y’all make women the butt of a joke to make men laugh, y’all some real weirdos.",NOT,’ make women butt joke make men laugh  ’ real weirdos ,6,5,5,0,NOT
227,A670,This office is full of the worst people lmao,OFF,office full worst people lmao,1,0,7,0,NOT
228,A457,@USER Why do people trust someone who works below minimum wage to do one of the most difficult and important jobs in the world???,NOT, user people trust someone works minimum wage one difficult important jobs world   ,9,4,2,0,NOT
229,A1461,"We have 37 jobs open today at Starbucks, The TJX Companies (@USER), RGIS (@USER), and more.",NOT,37 jobs open today starbucks  tjx companies   user   rgis   user   ,0,0,5,0,NOT
230,A2407,"@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.",OFF, user yes  entire public presence built racism  hate stirring flames ,5,2,5,0,NOT
231,A1759,"I'm done with my second job and it's weird now because I literally have the whole day to myself now, for 3 days 🥴",NOT,done second job weird literally whole day  3 days 🥴,1,0,7,0,NOT
232,A1311,Most productive Loksabha session since 1952. Kudos to all the MPs! Hope this the new normal!,NOT,productive loksabha session since 1952  kudos mps  hope new normal ,5,2,5,0,NOT
233,A3055,@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.,OFF, user shameless pig knew already  reminder  enjoy jail time ,7,5,0,0,NOT
234,A569,@USER This was really good!  I didn’t want the episode to end,NOT, user really good  ’ want episode end,4,3,1,1,OFF
235,A2047,What video games can I play with others and be the healer in a team?,NOT,video games play others healer team ,7,5,0,0,NOT
236,A192,Bold of Knee to assume that Mama Mishima wouldn't beat her kids ass.,OFF,bold knee assume mama mishima would nt beat kids ass ,0,0,5,0,NOT
237,A3733,"Indian Parliament has a new star. His name is Jamyang Tsering Namgyal, representing the UT of #Ladakh . Take a bow @USER",NOT,indian parliament new star  name jamyang tsering namgyal  representing ut  ladakh  take bow  user,4,3,1,1,OFF
238,A909,u do not is the lying kahit you're caught in bisto is the worst thing,OFF,u lying kahit caught bisto worst thing,6,5,5,0,NOT
239,A3289,"@USER #MoscowMitch , why do you hate this country and love Russians?  You are a traitor! #MoscowMitchMcTraitor",OFF, user  moscowmitch  hate country love russians  traitor   moscowmitchmctraitor,5,2,5,0,NOT
240,A537,After a while you get tired of hearing the same old shit about someone.,OFF,get tired hearing old shit someone ,9,4,2,0,NOT
241,A2137,@USER You’re part of the problem and you’re inciting hatred and violence with your rhetoric.,OFF, user ’ part problem ’ inciting hatred violence rhetoric ,4,3,1,1,OFF
242,A3406,honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland,OFF,honestly mollymae fake feel bad tommy ’ see  fake leading blind  loveisland,0,0,5,0,NOT
243,A1768,@USER Your president is a criminal and a traitor. Stop riding his tainted coattails.,OFF, user president criminal traitor  stop riding tainted coattails ,6,5,5,0,NOT
244,A3217,@USER @USER Now the secret has been revealed!,NOT, user  user secret revealed ,4,3,1,1,OFF
245,A1812,You and I?  It's a risk worth taking.,NOT, risk worth taking ,4,3,1,1,OFF
246,A3646,I used self tanner for the first time last night and didn’t know you were supposed to shower afterwards and I just woke up and UMMMMM????,NOT,used self tanner first time last night ’ know supposed shower afterwards woke ummmmm    ,6,5,5,0,NOT
247,A738,"@USER Not a chance you have Zaha, Jordan Ayew, Connor Wickham and the best of all Cristian Benteke 😂😂",NOT, user chance zaha  jordan ayew  connor wickham best cristian benteke 😂😂,0,0,5,0,NOT
248,A40,"@USER @USER Source, and even if he was his recent online presence proves otherwise.",NOT, user  user source  even recent online presence proves otherwise ,8,3,2,0,NOT
249,A465,@USER But you only lived in the uk for two years?  Do you know a Mr Alan Lake?,NOT, user lived uk two years  know mr alan lake ,0,0,5,0,NOT
250,A1261,Now i get it... college is not about being the top 1 in the class its all about surviving the course,NOT,get  college top 1 class surviving course,6,5,5,0,NOT
251,A268,@USER @USER @USER Well it looks like you’ll be sending your thoughts and prayers again🙄,NOT, user  user  user well looks like ’ sending thoughts prayers again🙄,2,1,6,0,NOT
252,A3190,@USER The Great Beta O'Cuck strikes again,NOT, user great beta ocuck strikes,1,0,7,0,NOT
253,A594,Thoughts and prayers to all those affected by about 30 - 50 feral hogs.,NOT,thoughts prayers affected 30  50 feral hogs ,9,4,2,0,NOT
254,A3657,Jaemin got his 1st win with NCT DREAM and it was at The Show where Jeno MCs 🥺🥺🥺#BOOM1STWIN,NOT,jaemin got 1st win nct dream show jeno mcs 🥺🥺🥺  boom1stwin,9,4,2,0,NOT
255,A2083,fuck this shit. the weather was nice all day and as soon as i go out it starts fucking raining. i’m soaked. FUCK!,OFF,fuck shit  weather nice day soon go starts fucking raining  ’ soaked  fuck ,2,1,6,0,NOT
256,A2062,Probably one of the best parts is when I binge watch football videos before the game. Analyse analyse analyse!,NOT,probably one best parts binge watch football videos game  analyse analyse analyse ,2,1,6,0,NOT
257,A780,"Happy Birthday to the most graceful, beautiful, amazing, stunning lady.    #HappyBirthdayDipika",NOT,happy birthday graceful  beautiful  amazing  stunning lady   happybirthdaydipika,6,5,5,0,NOT
258,A3740,It finally sunk in that I’m not going back to Bing this fall. Ima be emotionally paralyzed for the next 24 hours 😢,NOT,finally sunk ’ going back bing fall  ima emotionally paralyzed next 24 hours 😢,4,3,1,1,OFF
259,A3397,also my sister told me to tell Taylor to listen to mikrokosmos and make it right and she said ok,NOT,also sister told tell taylor listen mikrokosmos make right said ok,6,5,5,0,NOT
260,A2012,@USER We do not usually add stops to a diverted route .,NOT, user usually add stops diverted route ,4,3,1,1,OFF
261,A746,"they are saying goodbye I get it, but why y'all saying goodbye are you leaving me😭😭😭😭 dont do that for the love of god😭😭",NOT,saying goodbye get  yall saying goodbye leaving me😭😭😭😭 dont love god😭😭,1,0,7,0,NOT
262,A705,"keumdong said suhwan has a lot of aegyo and is good at it, he acted cute a lot to ssg members and keumdong said he wants to see it again ㅋㅋ",NOT,keumdong said suhwan lot aegyo good  acted cute lot ssg members keumdong said wants see ㅋㅋ,4,3,1,1,OFF
263,A420,idk why i feel so good today it‘s suspicious,NOT,idk feel good today ‘ suspicious,8,3,2,0,NOT
264,A3253,5Mins More For the Special Kola Mass Tag 🔥🎉  How Many Online Now ?,NOT,5mins special kola mass tag 🔥🎉 many online ,8,3,2,0,NOT
265,A632,@USER Cool!  I've bought similar DVDs in the past for other shows.  What ep is on it?,NOT, user cool  bought similar dvds past shows  ep ,9,4,2,0,NOT
266,A2352,@USER I think The Bluest Eye is the most important book I’ve ever read.,NOT, user think bluest eye important book ’ ever read ,4,3,1,1,OFF
267,A294,11 more days till San Francisco for a week with the love of my life 😍😍 I cant wait. This vacation is much needed,NOT,11 days till san francisco week love life 😍😍 cant wait  vacation much needed,9,4,2,0,NOT
268,A1402,"@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮",NOT, user muslims pushing agenda ’  playing victim  🤮🤮🤮🤮,4,3,1,1,OFF
269,A1203,@USER @USER @USER we- it's #9 at pop and HAC radios wbk,NOT, user  user  user  9 pop hac radios wbk,5,2,5,0,NOT
270,A284,@USER Well we went to your profile and saw you were at 999 and then we saw Lisa Loeb so we couldn’t resist! Thank you for the shoutout!,NOT, user well went profile saw 999 saw lisa loeb ’ resist  thank shoutout ,4,3,1,1,OFF
271,A1921,I hate that I’m ugly,NOT,hate ’ ugly,4,3,1,1,OFF
272,A2938,@USER @USER What the fuck is happening to my club 😍 I think im in heaven rn 😇😭😭,OFF, user  user fuck happening club 😍 think im heaven rn 😇😭😭,9,4,2,0,NOT
273,A2833,@USER @USER @USER @USER I have that Liberal Tears sticker on one of my coffee mugs Love it!,NOT, user  user  user  user liberal tears sticker one coffee mugs love ,5,2,5,0,NOT
274,A2493,"For more smartphone news, views, reviews, guides and tips, follow @USER #TuesdayThoughts #MLKDecides",NOT,smartphone news  views  reviews  guides tips  follow  user  tuesdaythoughts  mlkdecides,6,5,5,0,NOT
275,A1341,"Stick to the plan, stay focused",NOT,stick plan  stay focused,0,0,5,0,NOT
276,A3775,"I’m so use to making excuses for everyone, I’m tired of the same shit.",OFF,’ use making excuses everyone  ’ tired shit ,4,3,1,1,OFF
277,A1623,@USER thanks for the follow. Hope your tuesday is going awesome,NOT, user thanks follow  hope tuesday going awesome,7,5,0,0,NOT
278,A3400,Whole problem. We gone go from “they talk” to “oh they engaged” 🥴🤣 ain’t no gfs bihhhhMy problem is I want to go from single to engaged. This dating shit is above me now,OFF,whole problem  gone go “ talk ” “ oh engaged ” 🥴🤣 ’ gfs bihhhhmy problem want go single engaged  dating shit,5,2,5,0,NOT
279,A2293,i still think it’s funny that icy literally says the song is gonna be trash but you’re gonna like it anyways 😭,NOT,still think ’ funny icy literally says song gon na trash ’ gon na like anyways 😭,7,5,0,0,NOT
280,A907,the only person video games has ever made me want to kill is myself so trump can stop being a clown tbh lmfao,OFF,person video games ever made want kill trump stop clown tbh lmfao,4,3,1,1,OFF
281,A2778,LS passes the J&amp;K reorganization bill. Was it any surprise?,NOT,ls passes j  amp  k reorganization bill  surprise ,0,0,5,0,NOT
282,A932,@USER Moscow Mitch!  I got busy yesterday.  So you’ll get it twice as bad today.  You son of a bitch!,OFF, user moscow mitch  got busy yesterday  ’ get twice bad today  son bitch ,0,0,5,0,NOT
283,A1975,@USER And I’d rather eat pussy than get my dick sucked. There I said it,OFF, user ’ rather eat pussy get dick sucked  said,0,0,5,0,NOT
284,A3624,Lmaooo I'm too hangover for this shit,OFF,lmaooo hangover shit,8,3,2,0,NOT
285,A290,Jarren Williams is getting a lot of first team reps today,NOT,jarren williams getting lot first team reps today,4,3,1,1,OFF
286,A374,can y’all not touch jacksons wax figure like that??? Literally disgusting have some self restraint and respect,NOT,’ touch jacksons wax figure like    literally disgusting self restraint respect,6,5,5,0,NOT
287,A1665,@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.,OFF, user person unseat putin would someone immune poisons  disgusting example human ,0,0,5,0,NOT
288,A450,"You can't even spell name right and you want me to let you suck my dick? Stop, get help.",OFF,ca nt even spell name right want let suck dick  stop  get help ,0,4,0,0,NOT
289,A2358,"Dear Twitter, thanks for allowing me to express my feelings.",NOT,dear twitter  thanks allowing express feelings ,0,0,5,0,NOT
290,A2679,@USER @USER I was put in Twitter timeout for telling Lawrence Tribe to go jump in the lake.,NOT, user  user put twitter timeout telling lawrence tribe go jump lake ,9,4,2,0,NOT
291,A2041,#992RACKS #TheBestDrive  The keyword is Morning.,NOT, 992racks  thebestdrive keyword morning ,8,3,2,0,NOT
292,A3880,@USER Thanks for the follow! #tacosforever,NOT, user thanks follow   tacosforever,7,5,1,0,NOT
293,A2203,Article -1 Stipulates that before we were members of the #EU we were more successful #Brexit,NOT,article 1 stipulates members  eu successful  brexit,5,2,5,0,NOT
294,A466,No one cheats like a girl who lives with her sister,NOT,one cheats like girl lives sister,6,5,5,0,NOT
295,A793,@USER @USER @USER It was £5 credit off your next ST in previous years,NOT, user  user  user £5 credit next st previous years,0,0,5,0,NOT
296,A1340,If condom sex is trash to you then that pussy is just dry 🤷🏽‍♀️,OFF,condom sex trash pussy dry 🤷🏽‍♀️,2,1,6,0,NOT
297,A1518,"Wait, so that Hanbyul on bigstage is THAT Hanbyul from LED APPLE??!!!!",NOT,wait  hanbyul bigstage hanbyul led apple      ,2,1,6,0,NOT
298,A1677,@USER May perpetual light shine upon her.,NOT, user may perpetual light shine upon ,4,3,1,1,OFF
299,A1149,@USER @USER 4 or the floor,NOT, user  user 4 floor,4,3,1,1,OFF
300,A918,@USER Don't you contribute to the trend by clicking on it too?,NOT, user nt contribute trend clicking ,2,1,6,0,NOT
301,A1349,Ever since i got a Bj’s membership. I REFUSE to pay regular price for gas,NOT,ever since got bj ’ membership  refuse pay regular price gas,8,3,2,0,NOT
302,A2098,@USER [TRAD] Nós vimos Bring The Soul juntos  #MTVHottest BTS @USER,NOT, user  trad  nós vimos bring soul juntos  mtvhottest bts  user,4,3,1,1,OFF
303,A1254,Thank you for the years you spent as a gunner👊👊👊Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux,NOT,thank years spent gunner👊👊👊laurent koscielny leaving us join ligue 1 side bordeaux,2,1,6,0,NOT
304,A1714,"Street, Mrs. Dashwood now go very naturally; for Mr. Willoughby was a better have been always doing to her to her, and Elinor",NOT,street  mrs dashwood go naturally  mr willoughby better always  elinor,3,2,3,0,NOT
305,A2023,I didnt order the pink vinyl and I'm starting to regret my decision,NOT,didnt order pink vinyl starting regret decision,1,0,7,0,NOT
306,A1744,this raider 464 edit course is like hitting the Gym bro my biceps have just fucking doubled in size,OFF,raider 464 edit course like hitting gym bro biceps fucking doubled size,1,0,7,0,NOT
307,A3233,I hate how brainwashed females are to really think the end goal HAS to be marriage,NOT,hate brainwashed females really think end goal marriage,6,5,5,0,NOT
308,A776,"I just did, and I will be waiting patiently for DM@Rose_kirk8 @USER Just give try",NOT, waiting patiently dm  rosekirk8  user give try,5,2,5,0,NOT
309,A60,@USER Wondering if you are the person I talked with on POF or if someone else is using your pictures and name,NOT, user wondering person talked pof someone else using pictures name,7,5,0,0,NOT
310,A1324,"No that won't happen IA......v must tackle the developments as a united nation, with wisdom, tact n resolve#India is the new #Israel .  #Kashmir is the new #Palestine",NOT,wo nt happen ia  v must tackle developments united nation  wisdom  tact n resolve  india new  israel   kashmir new  palestine,8,3,2,0,NOT
311,A463,"So, if a president serves 2 consecutive terms, can he stand for election after a one-term break? Asking for the rest of America...",NOT, president serves 2 consecutive terms  stand election oneterm break  asking rest america ,9,4,2,0,NOT
312,A2911,"Então apenas votem for the love of it, yeyyyy  #MPN #NowUnited #Uniters",NOT,então apenas votem love  yeyyyy  mpn  nowunited  uniters,9,4,2,0,NOT
313,A2717,and now we have 6 members so its perfect,NOT,6 members perfect,6,5,5,0,NOT
314,A1054,@USER That all it right I give me an extra 20 minutes on the train,NOT, user right give extra 20 minutes train,5,2,5,0,NOT
315,A3877,There’s always 1 ass kisser at a job &amp; they’re always so extra. &amp; the office ass kisser &amp; I NEVER get along.,OFF,’ always 1 ass kisser job  amp  ’ always extra   amp  office ass kisser  amp  never get along ,1,0,7,0,NOT
316,A2923,Oyyy hi there Kijung!! My son from the Unit! Hahahaha uwu ☺,NOT,oyyy hi kijung   son unit  hahahaha uwu ☺,4,3,1,1,OFF
317,A2356,Bloomington South guard Anthony Leal will announce his college decision on Friday. The 2020 guard will pick between #iubb and Stanford.,NOT,bloomington south guard anthony leal announce college decision friday  2020 guard pick  iubb stanford ,6,5,5,0,NOT
318,A210,How could you know someone went through so much and still put them through a lot?,NOT,could know someone went much still put lot ,7,5,0,0,NOT
319,A2247,"@USER It's better to quit Congress and come in BJP ,indeed your bhua and Nani were in good side.",NOT, user better quit congress come bjp  indeed bhua nani good side ,4,3,1,1,OFF
320,A70,@USER Guess who is not watching the movie ... me :/,NOT, user guess watching movie   ,8,3,2,0,NOT
321,A2255,These Smash sets are insane! So far that 0 zero to death kill in the second game was insane!,NOT,smash sets insane  far 0 zero death kill second game insane ,2,1,6,0,NOT
322,A1418,15 in last over required? Bowler is Bumrah!! Who can get it easily...?,NOT,15 last required  bowler bumrah   get easily  ,2,1,6,0,NOT
323,A3861,Oh Shit lmao are draining my screen time to hell right spot to the me again!! you werent such quick its own memes ppl can,OFF,oh shit lmao draining screen time hell right spot   werent quick memes ppl,7,5,0,0,NOT
324,A3299,@USER Whatever will become of it at least we can day we played a part.,NOT, user whatever become least day played part ,0,0,5,0,NOT
325,A3825,see if they got some head or asian pussy. thanks.bout to go to the store and get some dick y’all want anything,OFF,see got head asian pussy  thanksbout go store get dick ’ want anything,4,3,1,1,OFF
326,A2561,@USER THIS is who HE really is! A coward!,OFF, user really  coward ,4,3,1,1,OFF
327,A1936,@USER @USER Have great time... i ll be scuba diving somewhere in Italy by that time,NOT, user  user great time  scuba diving somewhere italy time,2,1,6,0,NOT
328,A3116,@USER So where did you got the shoes you wore on the 1st episode?-,NOT, user got shoes wore 1st episode  ,0,0,5,0,NOT
329,A1147,Ok boys Time for haircut,NOT,ok boys time haircut,6,5,5,0,NOT
330,A3411,@USER The vibe should be there when both of you meet in person,NOT, user vibe meet person,0,0,5,0,NOT
331,A724,@USER @USER That has such a nice flow to it that I think we should use it as her moniker. Heil Harris it is.,NOT, user  user nice flow think use moniker  heil harris ,0,0,5,0,NOT
332,A114,@USER Maan what!!! ...bitches be looking like they been in prison with that shit lol,OFF, user maan     bitches looking like prison shit lol,6,5,5,0,NOT
333,A2935,#Leo silence is the best answer for all questions and their smile is the best reaction in all situations.,NOT, leo silence best answer questions smile best reaction situations ,5,2,5,0,NOT
334,A490,@USER wish you a very happy birthday 🎂 god bless you with more and more success  Stay happy and keep smiling.!#HappyBirthdayDipika,NOT, user wish happy birthday 🎂 god bless success stay happy keep smiling    happybirthdaydipika,6,5,5,0,NOT
335,A34,@USER @USER Tagged the wrong account uglaaa,NOT, user  user tagged wrong account uglaaa,8,3,2,0,NOT
336,A1907,blu-ray version of viktor's ass,OFF,bluray version viktor ass,1,0,7,0,NOT
337,A83,Somebody you sacrifice the world for may look at you and say I didn’t ask you to do that and they may be rite ...... #WiseUp,NOT,somebody sacrifice world may look say ’ ask may rite   wiseup,4,3,1,1,OFF
338,A1904,@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.,OFF, user  user point mate  site complete waste time  people binned  complete losers ,4,3,1,1,OFF
339,A3268,4 and 6 explore the site of a great loss,NOT,4 6 explore site great loss,6,5,5,0,NOT
340,A1097,"@USER // Wouldn't matter either way, I'd just wrap it up and hope for the best. I can't afford stitches.",NOT, user  would nt matter either way  wrap hope best  ca nt afford stitches ,7,4,0,0,NOT
341,A3685,@USER @USER @USER @USER He lives in the USA. Case closed.,NOT, user  user  user  user lives usa  case closed ,2,1,6,0,NOT
342,A2253,@USER @USER @USER Theres finishing above.....but then there winning titles and cups,NOT, user  user  user theres finishing  winning titles cups,2,1,6,0,NOT
343,A1067,"Lmaoooooo 😭 this is totally accurateI was Daddy last night, Now I’m Stupid Ass Tonight😂😂😂 🤦🏾‍♂️",OFF,lmaoooooo 😭 totally accuratei daddy last night  ’ stupid ass tonight😂😂😂 🤦🏾‍♂️,0,0,5,0,NOT
344,A3836,Thank you Lord for the gift of family and friends,NOT,thank lord gift family friends,2,1,6,0,NOT
345,A3446,@USER @USER Because it's a whole team it's not like a small exclusive team it's a team with 5 starters and 4 subs,NOT, user  user whole team like small exclusive team team 5 starters 4 subs,6,5,5,0,NOT
346,A2385,@USER No fr! That’s the downside to it all. The most talented ppl either in jail or have a terrible addiction,NOT, user fr  ’ downside  talented ppl either jail terrible addiction,4,3,1,1,OFF
347,A1821,Having a stick up your ass doesn't count as having a spine. RESIST.,OFF,stick ass nt count spine  resist ,2,1,6,0,NOT
348,A1339,Reminds me of the Owen transfer to Newcastle. Man begged to come back to lfc and we couldn’t do it,NOT,reminds owen transfer newcastle  man begged come back lfc ’,4,3,1,1,OFF
349,A2848,@USER yeah he's a radical leftist...and a complete loser,OFF, user yeah radical leftist  complete loser,2,1,6,0,NOT
350,A1931,@USER I was too excited to get my shot in.,NOT, user excited get shot ,8,3,2,0,NOT
351,A1079,"@USER I only want Brexit because I want small government, free markets and less/no welfare state",NOT, user want brexit want small government  free markets lessno welfare state,7,5,0,0,NOT
352,A2044,It’s Me &amp; Idgaf About Nothing 🤷🏻‍♀️Females with nigga mindsets are dangerous😂,NOT,’  amp  idgaf nothing 🤷🏻‍♀️females nigga mindsets dangerous😂,7,5,0,0,NOT
353,A2121,WHO FUCKING TAUGHT UMI AND BIKA TO CURSE IN FILIPNO?,OFF,fucking taught umi bika curse filipno ,8,3,2,0,NOT
354,A1686,@USER The change in syncopation at the beginning was not what I expected but I liked it. #TurnItUp,NOT, user change syncopation beginning expected liked   turnitup,5,2,5,0,NOT
355,A2606,@USER @USER ^^^^yup. Everyone at 8 is perfect for radically different reasons.,NOT, user  user yup  everyone 8 perfect radically different reasons ,6,5,5,0,NOT
356,A1942,me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???,OFF, ghost camo sucks  yall  ghost sucks tbh    fuc k fine  looks like teddy bear   ,8,3,2,0,NOT
357,A2519,@USER I'm so happy I found your page. You're motivating me in the fitness world and in the political world.  Love from Canada 🇨🇦👊,NOT, user happy found page  motivating fitness world political world  love canada 🇨🇦👊,4,3,1,1,OFF
358,A508,@USER Skelator is a disgrace to the American people,OFF, user skelator disgrace american people,9,4,2,0,NOT
359,A1336,"you can’t be with a person you can’t trust, peace of mind is everything.",NOT,’ person ’ trust  peace mind everything ,4,3,1,1,OFF
360,A2318,I had to wrap the ankle and throw on the knee brace today. Felt like Jake Shuttlesworth.,NOT,wrap ankle throw knee brace today  felt like jake shuttlesworth ,8,3,2,0,NOT
361,A2431,Who ever the fuck Donald Ttump is I want him out of the white house too #TrumpIsAMoron,OFF,ever fuck donald ttump want white house  trumpisamoron,0,0,5,0,NOT
362,A3132,Everything was fine until you came around.,NOT,everything fine came around ,2,1,6,0,NOT
363,A2425,Guys try niyo tong chord progression na to:  C-E7-Am-Gm7-C-F—-G11 #basicflava,NOT,guys try niyo tong chord progression na  ce7amgm7cf—g11  basicflava,9,4,2,0,NOT
364,A2338,"@USER My son, as a toddler, always wanted to drive the car.  Hint: We did not let him.",NOT, user son  toddler  always wanted drive car  hint  let ,7,5,0,0,NOT
365,A2492,@USER Thank you for telling the truth. Was that so hard?,NOT, user thank telling truth  hard ,0,0,5,0,NOT
366,A3401,@USER @USER @USER @USER and use the high first rounder he’d get to draft someone who should’ve gone in the 3rd,NOT, user  user  user  user use high first rounder ’ get draft someone ’ gone 3rd,4,3,1,1,OFF
367,A2686,"@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.",OFF, user tell basically entire european union  everyone thinks trump complete moron nazi ,5,2,5,0,NOT
368,A2421,@USER ‘Cheques’ in London 👀,NOT, user ‘ cheques ’ london 👀,6,5,5,0,NOT
369,A1178,@USER Waiting for that day that he does,NOT, user waiting day,7,5,0,0,NOT
370,A2849,@USER i love you all so much 🥺 take care and make sure to rest well 💜 i can't wait to watch the movie!!,NOT, user love much 🥺 take care make sure rest well 💜 ca nt wait watch movie  ,7,3,6,0,NOT
371,A3772,every day of my life i regret not asking the girls who sat next to me at nct for their twitters :(,NOT,every day life regret asking girls sat next nct twitters  ,5,2,5,0,NOT
372,A3523,I’m a veteran the youngest to be exact.,NOT,’ veteran youngest exact ,2,1,6,0,NOT
